INSTANS LUBM Results
17.-21.10.2016
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

./batch-speed-evnt.sh
q1,Uni5,norules,1,123.762558
q1,Uni5,norules,2,123.318612
q1,Uni5,norules,3,123.005561
q1,Uni5,norules,4,121.596799
q2,Uni5,norules,1,148.315969
q2,Uni5,norules,2,148.666712
q2,Uni5,norules,3,148.770770
q2,Uni5,norules,4,148.656175
q3,Uni5,norules,1,122.149677
q3,Uni5,norules,2,122.425536
q3,Uni5,norules,3,122.894598
q3,Uni5,norules,4,123.561594
q4,Uni5,evnt-q4-rules,1,179.523633
q4,Uni5,evnt-q4-rules,2,178.137641
q4,Uni5,evnt-q4-rules,3,180.311324
q4,Uni5,evnt-q4-rules,4,179.906885
q5,Uni5,evnt-q5-owl2rl-rules,1,252.555584
q5,Uni5,evnt-q5-owl2rl-rules,2,251.807454
q5,Uni5,evnt-q5-owl2rl-rules,3,252.088361
q5,Uni5,evnt-q5-owl2rl-rules,4,251.874296
q6,Uni5,evnt-q6-10-rules,1,204.622763
q6,Uni5,evnt-q6-10-rules,2,210.141280
q6,Uni5,evnt-q6-10-rules,3,207.325399
q6,Uni5,evnt-q6-10-rules,4,207.244729
q7,Uni5,evnt-q6-10-rules,1,228.173280
q7,Uni5,evnt-q6-10-rules,2,227.955187
q7,Uni5,evnt-q6-10-rules,3,228.003089
q7,Uni5,evnt-q6-10-rules,4,227.735778
q8,Uni5,evnt-q6-10-rules,1,204.273831
q8,Uni5,evnt-q6-10-rules,2,206.284248
q8,Uni5,evnt-q6-10-rules,3,206.104073
q8,Uni5,evnt-q6-10-rules,4,206.283323
q9,Uni5,evnt-q6-10-rules,1,1200.439700
q9,Uni5,evnt-q6-10-rules,2,1199.315937
q9,Uni5,evnt-q6-10-rules,3,1201.927566
q9,Uni5,evnt-q6-10-rules,4,1205.648988
q10,Uni5,evnt-q6-10-rules,1,204.272122
q10,Uni5,evnt-q6-10-rules,2,202.248112
q10,Uni5,evnt-q6-10-rules,3,201.982793
q10,Uni5,evnt-q6-10-rules,4,202.449400
q11,Uni5,evnt-q11-rules,1,140.735875
q11,Uni5,evnt-q11-rules,2,141.197544
q11,Uni5,evnt-q11-rules,3,140.682420
q11,Uni5,evnt-q11-rules,4,140.699134
q12,Uni5,evnt-q12-rules,1,257.445903
q12,Uni5,evnt-q12-rules,2,257.458753
q12,Uni5,evnt-q12-rules,3,258.231874
q12,Uni5,evnt-q12-rules,4,257.156907
q13,Uni5,evnt-q13-rules,1,242.693020
q13,Uni5,evnt-q13-rules,2,242.906524
q13,Uni5,evnt-q13-rules,3,242.209135
q13,Uni5,evnt-q13-rules,4,243.298755
q14,Uni5,norules,1,123.979834
q14,Uni5,norules,2,124.113785
q14,Uni5,norules,3,126.302694
q14,Uni5,norules,4,123.803722
q1,Uni10,norules,1,250.562599
q1,Uni10,norules,2,249.422049
q1,Uni10,norules,3,249.775741
q1,Uni10,norules,4,249.827203
q2,Uni10,norules,1,301.682335
q2,Uni10,norules,2,302.223347
q2,Uni10,norules,3,302.161079
q2,Uni10,norules,4,302.815427
q3,Uni10,norules,1,250.006280
q3,Uni10,norules,2,253.524562
q3,Uni10,norules,3,252.346581
q3,Uni10,norules,4,250.514909
q4,Uni10,evnt-q4-rules,1,365.031470
q4,Uni10,evnt-q4-rules,2,363.428373
q4,Uni10,evnt-q4-rules,3,362.214025
q4,Uni10,evnt-q4-rules,4,361.937799
q5,Uni10,evnt-q5-owl2rl-rules,1,511.948260
q5,Uni10,evnt-q5-owl2rl-rules,2,511.341363
q5,Uni10,evnt-q5-owl2rl-rules,3,512.428082
q5,Uni10,evnt-q5-owl2rl-rules,4,510.947162
q6,Uni10,evnt-q6-10-rules,1,418.976347
q6,Uni10,evnt-q6-10-rules,2,419.648217
q6,Uni10,evnt-q6-10-rules,3,420.446621
q6,Uni10,evnt-q6-10-rules,4,418.414288
q7,Uni10,evnt-q6-10-rules,1,465.682675
q7,Uni10,evnt-q6-10-rules,2,466.613119
q7,Uni10,evnt-q6-10-rules,3,465.903947
q7,Uni10,evnt-q6-10-rules,4,466.021983
q8,Uni10,evnt-q6-10-rules,1,415.948186
q8,Uni10,evnt-q6-10-rules,2,415.578868
q8,Uni10,evnt-q6-10-rules,3,415.245018
q8,Uni10,evnt-q6-10-rules,4,416.188440
q9,Uni10,evnt-q6-10-rules,1,2491.091562
q9,Uni10,evnt-q6-10-rules,2,2487.075911
q9,Uni10,evnt-q6-10-rules,3,2489.823095
q9,Uni10,evnt-q6-10-rules,4,2492.704629
q10,Uni10,evnt-q6-10-rules,1,414.015184
q10,Uni10,evnt-q6-10-rules,2,412.745861
q10,Uni10,evnt-q6-10-rules,3,412.797158
q10,Uni10,evnt-q6-10-rules,4,412.853656
q11,Uni10,evnt-q11-rules,1,286.355065
q11,Uni10,evnt-q11-rules,2,286.661185
q11,Uni10,evnt-q11-rules,3,285.885720
q11,Uni10,evnt-q11-rules,4,286.762378
q12,Uni10,evnt-q12-rules,1,528.446451
q12,Uni10,evnt-q12-rules,2,525.504902
q12,Uni10,evnt-q12-rules,3,526.352157
