INSTANS LUBM Results
6.10.2015
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

INSTANS 0.3.0.0
Heap 32GB.

Departments not processed as events (causes occasional heap overflow problems).

./batch-speed-noevnt.sh 
q1,gen_5uni/University5,norules,1,32.289474
q1,gen_5uni/University5,norules,2,32.354736
q1,gen_5uni/University5,norules,3,32.072842
q1,gen_5uni/University5,norules,4,32.307898
q2 heap exhausted
q3,gen_5uni/University5,norules,1,33.483248
q3,gen_5uni/University5,norules,2,33.641263
q3,gen_5uni/University5,norules,3,33.589924
q3,gen_5uni/University5,norules,4,33.525257
q4,gen_5uni/University5,-r rules/q4-rules.rq,1,36.860960
q4,gen_5uni/University5,-r rules/q4-rules.rq,2,36.792980
q4,gen_5uni/University5,-r rules/q4-rules.rq,3,36.554969
q4,gen_5uni/University5,-r rules/q4-rules.rq,4,36.559702
q5,gen_5uni/University5,-r rules/q5-owl2rl-rules.rq,1,53.723501
q5,gen_5uni/University5,-r rules/q5-owl2rl-rules.rq,2,53.321603
q5,gen_5uni/University5,-r rules/q5-owl2rl-rules.rq,3,53.475666
q5,gen_5uni/University5,-r rules/q5-owl2rl-rules.rq,4,53.515871
q6,gen_5uni/University5,-r rules/q6-10-rules.rq,1,7159.863948
q6,gen_5uni/University5,-r rules/q6-10-rules.rq,2,7205.618922
q6,gen_5uni/University5,-r rules/q6-10-rules.rq,3,7236.489694
q6,gen_5uni/University5,-r rules/q6-10-rules.rq,4,7222.397352
q7 heap exhausted
q8,gen_5uni/University5,-r rules/q6-10-rules.rq,1,7369.629262
q8,gen_5uni/University5,-r rules/q6-10-rules.rq,2,7427.395599

q8,gen_5uni/University5,-r rules/q6-10-rules.rq,1,7157.822847
q8,gen_5uni/University5,-r rules/q6-10-rules.rq,2,7124.227445
q8,gen_5uni/University5,-r rules/q6-10-rules.rq,3,7155.400566
q8,gen_5uni/University5,-r rules/q6-10-rules.rq,4,7159.447585
q9 heap exhausted
q10,gen_5uni/University5,-r rules/q6-10-rules.rq,1,7208.636782
q10,gen_5uni/University5,-r rules/q6-10-rules.rq,2,7196.739866
q10,gen_5uni/University5,-r rules/q6-10-rules.rq,3,7198.564727
q10,gen_5uni/University5,-r rules/q6-10-rules.rq,4,7240.067260
q11,gen_5uni/University5,-r rules/q11-rules.rq,1,44.493939
q11,gen_5uni/University5,-r rules/q11-rules.rq,2,44.596323
q11,gen_5uni/University5,-r rules/q11-rules.rq,3,44.365297
q11,gen_5uni/University5,-r rules/q11-rules.rq,4,44.660471
q12 did not complete in 44 hours
q13,gen_5uni/University5,-r rules/q13-rules.rq,1,56.806346
q13,gen_5uni/University5,-r rules/q13-rules.rq,2,55.835104
q13,gen_5uni/University5,-r rules/q13-rules.rq,3,55.489301
q13,gen_5uni/University5,-r rules/q13-rules.rq,4,55.676051
q14,gen_5uni/University5,norules,1,34.089280
q14,gen_5uni/University5,norules,2,34.043850
q14,gen_5uni/University5,norules,3,34.110523
q14,gen_5uni/University5,norules,4,34.059392
q1,gen_10uni/University10,norules,1,65.692406
q1,gen_10uni/University10,norules,2,65.643315
q1,gen_10uni/University10,norules,3,65.536412
q1,gen_10uni/University10,norules,4,66.986015
q3,gen_10uni/University10,norules,1,66.214307
q3,gen_10uni/University10,norules,2,66.080172
q3,gen_10uni/University10,norules,3,66.028201
q3,gen_10uni/University10,norules,4,66.061443
q4,gen_10uni/University10,-r rules/q4-rules.rq,1,78.155030
q4,gen_10uni/University10,-r rules/q4-rules.rq,2,78.202228
q4,gen_10uni/University10,-r rules/q4-rules.rq,3,78.108804
q4,gen_10uni/University10,-r rules/q4-rules.rq,4,77.256326
q5,gen_10uni/University10,-r rules/q5-owl2rl-rules.rq,1,112.281186
q5,gen_10uni/University10,-r rules/q5-owl2rl-rules.rq,2,112.656161
q5,gen_10uni/University10,-r rules/q5-owl2rl-rules.rq,3,110.803359
q5,gen_10uni/University10,-r rules/q5-owl2rl-rules.rq,4,110.742132
q6,gen_10uni/University10,q6-10-rules,1,
q6,gen_10uni/University10,q6-10-rules,2,
q6,gen_10uni/University10,q6-10-rules,3,
q6,gen_10uni/University10,q6-10-rules,4,
q8,gen_10uni/University10,q6-10-rules,1,
q8,gen_10uni/University10,q6-10-rules,2,
q8,gen_10uni/University10,q6-10-rules,3,
q8,gen_10uni/University10,q6-10-rules,4,
q10,gen_10uni/University10,q6-10-rules,1,
q10,gen_10uni/University10,q6-10-rules,2,
q10,gen_10uni/University10,q6-10-rules,3,
q10,gen_10uni/University10,q6-10-rules,4,
q11,gen_10uni/University10,-r rules/q11-rules.rq,1,98.827571
q11,gen_10uni/University10,-r rules/q11-rules.rq,2,101.147015
q11,gen_10uni/University10,-r rules/q11-rules.rq,3,103.602352
q11,gen_10uni/University10,-r rules/q11-rules.rq,4,102.176022
q13,gen_10uni/University10,-r rules/q13-rules.rq,1,118.441465
q13,gen_10uni/University10,-r rules/q13-rules.rq,2,121.630728
q13,gen_10uni/University10,-r rules/q13-rules.rq,3,127.664865
q13,gen_10uni/University10,-r rules/q13-rules.rq,4,127.630123
q14,gen_10uni/University10,norules,1,67.462958
q14,gen_10uni/University10,norules,2,67.384560
q14,gen_10uni/University10,norules,3,67.432580
q14,gen_10uni/University10,norules,4,67.365918
