2182,instans.bin,0.0,00:00.53,2/1,0,16,104,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.3,00:01.55,2/1,0,16,370,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,98.5,00:02.56,2/1,0,16,623,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.6,00:03.58,2/1,0,16,912,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.4,00:04.59,2/1,0,16,1137,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,00:05.61,2/1,0,16,1484,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,98.3,00:06.61,2/1,0,16,1697,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.3,00:07.63,2/1,0,16,1921,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,00:08.64,2/1,0,16,1929,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,00:09.66,2/1,0,16,1929,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.6,00:10.68,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.5,00:11.69,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.4,00:12.71,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:13.73,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:14.75,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,00:15.76,2/1,0,16,1930,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.9,00:16.79,2/1,0,16,1993,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:17.81,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.1,00:18.82,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,00:19.84,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:20.86,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:21.88,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:22.90,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:23.92,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,00:24.93,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.6,00:25.96,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.2,00:26.97,2/1,0,16,2131,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,101.0,00:28.00,2/1,0,16,2207,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,00:29.02,2/1,0,16,332,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:30.03,2/1,0,16,485,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.3,00:31.06,2/1,0,16,634,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.6,00:32.08,2/1,0,16,791,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:33.10,2/1,0,16,829,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:34.11,2/1,0,16,1022,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:35.13,2/1,0,16,1260,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:36.15,2/1,0,16,1495,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:37.17,2/1,0,16,1730,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:38.19,2/1,0,16,1934,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.2,00:39.22,2/1,0,16,2031,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.7,00:40.23,2/1,0,16,2139,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,00:41.25,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:42.27,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.8,00:43.29,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.0,00:44.31,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.9,00:45.33,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,99.3,00:46.34,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
2182,instans.bin,100.5,00:47.37,2/1,0,16,2183,0B,0B,2180,2180,running,*0[1],0.00000,
