Jena LUBM Results
2.-6.10.2015
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

./batch-speed.sh 
Jena,q1,gen_5uni/University5,norules,1,00004.6413283570
Jena,q1,gen_5uni/University5,norules,2,00004.514892260
Jena,q1,gen_5uni/University5,norules,3,00004.55722044500000050
Jena,q1,gen_5uni/University5,norules,4,00004.4054236230
Jena,q2,gen_5uni/University5,norules,1,0000987.1634776560
Jena,q2,gen_5uni/University5,norules,2,0000951.85938623600010
Jena,q2,gen_5uni/University5,norules,3,0000915.62587022500010
Jena,q2,gen_5uni/University5,norules,4,0000931.644135150
Jena,q3,gen_5uni/University5,norules,1,00004.384629160
Jena,q3,gen_5uni/University5,norules,2,00004.5936489590
Jena,q3,gen_5uni/University5,norules,3,00004.5838162940
Jena,q3,gen_5uni/University5,norules,4,00004.4606680240
Jena,q4,gen_5uni/University5,RDFSSimple,1,00004.6272909130
Jena,q4,gen_5uni/University5,RDFSSimple,2,00004.4836263330
Jena,q4,gen_5uni/University5,RDFSSimple,3,00004.7338943930
Jena,q4,gen_5uni/University5,RDFSSimple,4,00004.4746198630
Jena,q5,gen_5uni/University5,RDFSSimple,1,00006.6631094580
Jena,q5,gen_5uni/University5,RDFSSimple,2,00006.5009779360000010
Jena,q5,gen_5uni/University5,RDFSSimple,3,00006.7508316230000010
Jena,q5,gen_5uni/University5,RDFSSimple,4,00006.5284121770000010

Started soon after Fri Oct  2 23:32:50. Stopped Mon Oct 05 10:57 with no sign of q6 terminating. The minimum time of q6 execution can be calculated.

Jena,q11,gen_5uni/University5,OWLMicro,1,00009.2801450740
Jena,q11,gen_5uni/University5,OWLMicro,2,00008.8830515760
Jena,q11,gen_5uni/University5,OWLMicro,3,00008.7000321530
Jena,q11,gen_5uni/University5,OWLMicro,4,00008.44282240
Jena,q13,gen_5uni/University5,OWLMicro,1,00008.3735419920
Jena,q13,gen_5uni/University5,OWLMicro,2,00008.29245480
Jena,q13,gen_5uni/University5,OWLMicro,3,00008.242591010
Jena,q13,gen_5uni/University5,OWLMicro,4,00008.3340732220
Jena,q14,gen_5uni/University5,norules,1,00004.5076293790
Jena,q14,gen_5uni/University5,norules,2,00004.4262493430
Jena,q14,gen_5uni/University5,norules,3,00004.4105345890
Jena,q14,gen_5uni/University5,norules,4,00004.30407967500000050
Jena,q1,gen_10uni/University10,norules,1,00008.4456136780
Jena,q1,gen_10uni/University10,norules,2,00007.9121431360
Jena,q1,gen_10uni/University10,norules,3,00008.3378089260000010
Jena,q1,gen_10uni/University10,norules,4,00008.1004189280
Jena,q2,gen_10uni/University10,norules,1,00003459.56851544100030
Jena,q2,gen_10uni/University10,norules,2,00003581.2860850120
Jena,q2,gen_10uni/University10,norules,3,00003645.1135273790
Jena,q2,gen_10uni/University10,norules,4,00003418.7525067820
Jena,q3,gen_10uni/University10,norules,1,00008.1926919600000010
Jena,q3,gen_10uni/University10,norules,2,00008.3283318030000010
Jena,q3,gen_10uni/University10,norules,3,00008.1797045260
Jena,q3,gen_10uni/University10,norules,4,00008.5125260840000010
Jena,q4,gen_10uni/University10,RDFSSimple,1,00008.1006670590000010
Jena,q4,gen_10uni/University10,RDFSSimple,2,00008.7867452090000010
Jena,q4,gen_10uni/University10,RDFSSimple,3,00008.3524830260
Jena,q4,gen_10uni/University10,RDFSSimple,4,00008.1878574360
Jena,q5,gen_10uni/University10,RDFSSimple,1,000011.0514254790
Jena,q5,gen_10uni/University10,RDFSSimple,2,000011.1309713550000020
Jena,q5,gen_10uni/University10,RDFSSimple,3,000011.1128893700000010
Jena,q5,gen_10uni/University10,RDFSSimple,4,000011.2415315170
Jena,q11,gen_10uni/University10,OWLMicro,1,000015.9383173260000020
Jena,q11,gen_10uni/University10,OWLMicro,2,000016.1367007050000030
Jena,q11,gen_10uni/University10,OWLMicro,3,000016.5152825040
Jena,q11,gen_10uni/University10,OWLMicro,4,000016.08405750
Jena,q13,gen_10uni/University10,OWLMicro,1,000015.8842942650000010
Jena,q13,gen_10uni/University10,OWLMicro,2,000016.0298242860
Jena,q13,gen_10uni/University10,OWLMicro,3,000016.0406754470
Jena,q13,gen_10uni/University10,OWLMicro,4,000015.9088187710000020
Jena,q14,gen_10uni/University10,norules,1,00008.1168223690000010
Jena,q14,gen_10uni/University10,norules,2,00008.3844673480000010
Jena,q14,gen_10uni/University10,norules,3,00008.0909519410
Jena,q14,gen_10uni/University10,norules,4,00008.0048620870000010
