INSTANS LUBM Results
2.-4.3.2016
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

$ ./batch-speed-static.sh
static,q1,Uni100,norules,1,784.112897
static,q1,Uni100,norules,2,811.705396
static,q1,Uni100,norules,3,837.938662
static,q1,Uni100,norules,4,787.021720
static,q3,Uni100,norules,1,778.456600
static,q3,Uni100,norules,2,810.509833
static,q3,Uni100,norules,3,766.899261
static,q3,Uni100,norules,4,759.991032
static,q4,Uni100,q4-rules,1,925.084417
static,q4,Uni100,q4-rules,2,927.503601
static,q4,Uni100,q4-rules,3,917.790597
static,q4,Uni100,q4-rules,4,908.172015
static,q5,Uni100,q5-owl2rl-rules,1,1734.470542
static,q5,Uni100,q5-owl2rl-rules,2,1587.027962
static,q5,Uni100,q5-owl2rl-rules,3,1530.988464
static,q5,Uni100,q5-owl2rl-rules,4,1515.875149

static,q11,Uni100,heap exhausted

static,q13,Uni100,q13-rules,1,1691.822258
static,q13,Uni100,q13-rules,2,1742.082870
static,q13,Uni100,q13-rules,3,1878.873073
static,q13,Uni100,q13-rules,4,1741.834928
static,q14,Uni100,norules,1,770.381227
static,q14,Uni100,norules,2,775.109326
static,q14,Uni100,norules,3,780.981247
static,q14,Uni100,norules,4,776.136564


$ ./batch-speed-evnt.sh
event,q1,Uni100,norules,1,1491.382200
event,q1,Uni100,norules,2,1356.114819
event,q1,Uni100,norules,3,1337.705802
event,q1,Uni100,norules,4,1319.625277
event,q3,Uni100,norules,1,1326.667768
event,q3,Uni100,norules,2,1323.731395
event,q3,Uni100,norules,3,1320.440357
event,q3,Uni100,norules,4,1324.746804
event,q4,Uni100,evnt-q4-rules,1,4896.934691
event,q4,Uni100,evnt-q4-rules,2,4894.838689
event,q4,Uni100,evnt-q4-rules,3,4883.062150
event,q4,Uni100,evnt-q4-rules,4,4919.474150
event,q5,Uni100,evnt-q5-owl2rl-rules,1,6806.511063
event,q5,Uni100,evnt-q5-owl2rl-rules,2,6819.600828
event,q5,Uni100,evnt-q5-owl2rl-rules,3,6828.046111
event,q5,Uni100,evnt-q5-owl2rl-rules,4,6816.086985
event,q6,Uni100,evnt-q6-10-rules,1,5609.026575
event,q6,Uni100,evnt-q6-10-rules,2,6022.694455
event,q6,Uni100,evnt-q6-10-rules,3,7225.792961
event,q6,Uni100,evnt-q6-10-rules,4,7079.900220
event,q7,Uni100,evnt-q6-10-rules,1,7739.840279
event,q7,Uni100,evnt-q6-10-rules,2,6313.826527
event,q7,Uni100,evnt-q6-10-rules,3,6306.918334
event,q7,Uni100,evnt-q6-10-rules,4,6302.201001
event,q8,Uni100,evnt-q6-10-rules,1,5568.057657
event,q8,Uni100,evnt-q6-10-rules,2,5564.303885
event,q8,Uni100,evnt-q6-10-rules,3,5585.982275
event,q8,Uni100,evnt-q6-10-rules,4,5554.685797
event,q9,Uni100,evnt-q6-10-rules,1,32837.974754
event,q9,Uni100,evnt-q6-10-rules,2,32839.677711
event,q9,Uni100,evnt-q6-10-rules,3,32929.663079
event,q9,Uni100,evnt-q6-10-rules,4,32940.939618
event,q10,Uni100,evnt-q6-10-rules,1,5527.031642
event,q10,Uni100,evnt-q6-10-rules,2,5515.711591
event,q10,Uni100,evnt-q6-10-rules,3,5548.545947
event,q10,Uni100,evnt-q6-10-rules,4,5523.736056
event,q11,Uni100,evnt-q11-rules,1,3829.941036
event,q11,Uni100,evnt-q11-rules,2,3832.513659
event,q11,Uni100,evnt-q11-rules,3,3838.858997
event,q11,Uni100,evnt-q11-rules,4,3844.886495
event,q12,Uni100,evnt-q12-rules,1,7018.426218
event,q12,Uni100,evnt-q12-rules,2,7002.039190
event,q12,Uni100,evnt-q12-rules,3,7299.811475
event,q12,Uni100,evnt-q12-rules,4,9225.543344
event,q13,Uni100,evnt-q13-rules,1,8866.039157
event,q13,Uni100,evnt-q13-rules,2,8605.166970
event,q13,Uni100,evnt-q13-rules,3,7499.527105
event,q13,Uni100,evnt-q13-rules,4,6595.999709
event,q14,Uni100,norules,1,1407.131053
event,q14,Uni100,norules,2,1365.986538
event,q14,Uni100,norules,3,1334.786846
event,q14,Uni100,norules,4,1336.538147

