2229,instans.bin,0.0,00:00.67,2/1,0,16,142,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.5,00:01.68,2/1,0,16,406,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,00:02.70,2/1,0,16,665,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:03.71,2/1,0,16,950,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:04.73,2/1,0,16,1178,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:05.75,2/1,0,16,1513,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:06.76,2/1,0,16,1730,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,00:07.78,2/1,0,16,1920,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:08.79,2/1,0,16,1923,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:09.81,2/1,0,16,1923,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,00:10.82,2/1,0,16,1923,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:11.84,2/1,0,16,1924,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,00:12.86,2/1,0,16,2083,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,00:13.88,2/1,0,16,2389,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.3,00:14.90,2/1,0,16,2390,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,00:15.92,2/1,0,16,2390,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,00:16.94,2/1,0,16,2390,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.4,00:17.95,2/1,0,16,2390,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,101.0,00:18.98,2/1,0,16,3111,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:19.99,2/1,0,16,3357,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:21.02,2/1,0,16,3775,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.1,00:22.03,2/1,0,16,3812,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.6,00:23.05,2/1,0,16,3812,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:24.07,2/1,0,16,3812,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:25.09,2/1,0,16,3812,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.2,00:26.10,2/1,0,16,3812,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.6,00:27.13,2/1,0,16,3813,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:28.14,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.3,00:29.16,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:30.17,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.8,00:31.20,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.2,00:32.21,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.6,00:33.24,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:34.26,2/1,0,16,3937,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,00:35.28,2/1,0,16,4245,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.2,00:36.29,2/1,0,16,4682,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.5,00:37.31,2/1,0,16,4685,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,00:38.34,2/1,0,16,4685,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.0,00:39.35,2/1,0,16,4685,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.8,00:40.37,2/1,0,16,2435,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:41.39,2/1,0,16,2664,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:42.40,2/1,0,16,2890,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:43.42,2/1,0,16,3852,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,00:44.44,2/1,0,16,4251,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:45.46,2/1,0,16,4340,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,00:46.48,2/1,0,16,4447,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.5,00:47.49,2/1,0,16,4447,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,00:48.51,2/1,0,16,4447,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.1,00:49.53,2/1,0,16,4660,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:50.55,2/1,0,16,4898,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:51.56,2/1,0,16,5136,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:52.58,2/1,0,16,5405,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.4,00:53.60,2/1,0,16,5638,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.4,00:54.62,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:55.64,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:56.65,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,00:57.67,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:58.68,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,00:59.70,2/1,0,16,5947,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,01:00.72,2/1,0,16,5952,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,01:01.74,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:02.75,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:03.77,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:04.79,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.2,01:05.81,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.7,01:06.82,2/1,0,16,6170,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,01:07.84,2/1,0,16,6500,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.6,01:08.85,2/1,0,16,6935,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.7,01:09.88,2/1,0,16,6936,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:10.90,2/1,0,16,6936,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:11.92,2/1,0,16,7075,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:12.94,2/1,0,16,7210,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,100.0,01:13.96,2/1,0,16,7805,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.8,01:14.98,2/1,0,16,4304,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:15.99,2/1,0,16,4575,0B,0B,2227,2227,running,*0[1],0.00000
2229,instans.bin,99.9,01:17.01,2/1,0,16,4845,0B,0B,2227,2227,running,*0[1],0.00000
