INSTANS LUBM Results
26.-27.9.2015
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

./batch-speed-evnt.sh
q1,gen_5uni/University5,norules,1,42.670575
q1,gen_5uni/University5,norules,2,42.226500
q1,gen_5uni/University5,norules,3,42.455953
q1,gen_5uni/University5,norules,4,42.433572
q3,gen_5uni/University5,norules,1,42.787278
q3,gen_5uni/University5,norules,2,42.830516
q3,gen_5uni/University5,norules,3,42.806873
q3,gen_5uni/University5,norules,4,42.528267
q4,gen_5uni/University5,evnt-q4-rules,1,217.270612
q4,gen_5uni/University5,evnt-q4-rules,2,216.794683
q4,gen_5uni/University5,evnt-q4-rules,3,215.842901
q4,gen_5uni/University5,evnt-q4-rules,4,217.433659
q5,gen_5uni/University5,evnt-q5-owl2rl-rules,1,305.471650
q5,gen_5uni/University5,evnt-q5-owl2rl-rules,2,356.894524
q5,gen_5uni/University5,evnt-q5-owl2rl-rules,3,370.858822
q5,gen_5uni/University5,evnt-q5-owl2rl-rules,4,305.891890
q6,gen_5uni/University5,evnt-q6-10-rules,1,248.948602
q6,gen_5uni/University5,evnt-q6-10-rules,2,249.682662
q6,gen_5uni/University5,evnt-q6-10-rules,3,249.090283
q6,gen_5uni/University5,evnt-q6-10-rules,4,250.270058
q7,gen_5uni/University5,evnt-q6-10-rules,1,279.227300
q7,gen_5uni/University5,evnt-q6-10-rules,2,279.856088
q7,gen_5uni/University5,evnt-q6-10-rules,3,280.055222
q7,gen_5uni/University5,evnt-q6-10-rules,4,279.541106
q8,gen_5uni/University5,evnt-q6-10-rules,1,247.525581
q8,gen_5uni/University5,evnt-q6-10-rules,2,247.205570
q8,gen_5uni/University5,evnt-q6-10-rules,3,247.399035
q8,gen_5uni/University5,evnt-q6-10-rules,4,249.439778
q9,gen_5uni/University5,evnt-q6-10-rules,1,1459.379512
q9,gen_5uni/University5,evnt-q6-10-rules,2,1461.407560
q9,gen_5uni/University5,evnt-q6-10-rules,3,1468.844741
q9,gen_5uni/University5,evnt-q6-10-rules,4,1465.102851
q10,gen_5uni/University5,evnt-q6-10-rules,1,247.231440
q10,gen_5uni/University5,evnt-q6-10-rules,2,246.485300
q10,gen_5uni/University5,evnt-q6-10-rules,3,246.595378
q10,gen_5uni/University5,evnt-q6-10-rules,4,247.276237
q11,gen_5uni/University5,evnt-q11-rules,1,173.729354
q11,gen_5uni/University5,evnt-q11-rules,2,173.830253
q11,gen_5uni/University5,evnt-q11-rules,3,173.354527
q11,gen_5uni/University5,evnt-q11-rules,4,173.536632
q12,gen_5uni/University5,evnt-q12-rules,1,309.860670
q12,gen_5uni/University5,evnt-q12-rules,2,308.722227
q12,gen_5uni/University5,evnt-q12-rules,3,308.600154
q12,gen_5uni/University5,evnt-q12-rules,4,308.953113
q13,gen_5uni/University5,evnt-q13-rules,1,293.677117
q13,gen_5uni/University5,evnt-q13-rules,2,293.475839
q13,gen_5uni/University5,evnt-q13-rules,3,293.280285
q13,gen_5uni/University5,evnt-q13-rules,4,293.977919
q14,gen_5uni/University5,norules,1,43.344329
q14,gen_5uni/University5,norules,2,43.363411
q14,gen_5uni/University5,norules,3,43.540809
q14,gen_5uni/University5,norules,4,43.427456
q1,gen_10uni/University10,norules,1,88.600735
q1,gen_10uni/University10,norules,2,88.042117
q1,gen_10uni/University10,norules,3,87.988080
q1,gen_10uni/University10,norules,4,88.317011
q3,gen_10uni/University10,norules,1,89.147731
q3,gen_10uni/University10,norules,2,88.993899
q3,gen_10uni/University10,norules,3,88.826529
q3,gen_10uni/University10,norules,4,88.921301
q4,gen_10uni/University10,evnt-q4-rules,1,443.126715
q4,gen_10uni/University10,evnt-q4-rules,2,444.126923
q4,gen_10uni/University10,evnt-q4-rules,3,443.203830
q4,gen_10uni/University10,evnt-q4-rules,4,444.214931
q5,gen_10uni/University10,evnt-q5-owl2rl-rules,1,619.238184
q5,gen_10uni/University10,evnt-q5-owl2rl-rules,2,618.708164
q5,gen_10uni/University10,evnt-q5-owl2rl-rules,3,620.152795
q5,gen_10uni/University10,evnt-q5-owl2rl-rules,4,619.771911
q6,gen_10uni/University10,evnt-q6-10-rules,1,507.758845
q6,gen_10uni/University10,evnt-q6-10-rules,2,507.631197
q6,gen_10uni/University10,evnt-q6-10-rules,3,508.201354
q6,gen_10uni/University10,evnt-q6-10-rules,4,509.027729
q7,gen_10uni/University10,evnt-q6-10-rules,1,571.869667
q7,gen_10uni/University10,evnt-q6-10-rules,2,574.168491
q7,gen_10uni/University10,evnt-q6-10-rules,3,573.198568
q7,gen_10uni/University10,evnt-q6-10-rules,4,573.584972
q8,gen_10uni/University10,evnt-q6-10-rules,1,506.789144
q8,gen_10uni/University10,evnt-q6-10-rules,2,505.596556
q8,gen_10uni/University10,evnt-q6-10-rules,3,504.604243
q8,gen_10uni/University10,evnt-q6-10-rules,4,505.935426
q9,gen_10uni/University10,evnt-q6-10-rules,1,3063.592040
q9,gen_10uni/University10,evnt-q6-10-rules,2,3061.664060
q9,gen_10uni/University10,evnt-q6-10-rules,3,3059.823758
q9,gen_10uni/University10,evnt-q6-10-rules,4,3063.168971
q10,gen_10uni/University10,evnt-q6-10-rules,1,507.557753
q10,gen_10uni/University10,evnt-q6-10-rules,2,504.082359
q10,gen_10uni/University10,evnt-q6-10-rules,3,503.722424
q10,gen_10uni/University10,evnt-q6-10-rules,4,509.059943
q11,gen_10uni/University10,evnt-q11-rules,1,356.087857
q11,gen_10uni/University10,evnt-q11-rules,2,355.762222
q11,gen_10uni/University10,evnt-q11-rules,3,357.615892
q11,gen_10uni/University10,evnt-q11-rules,4,354.822426
q12,gen_10uni/University10,evnt-q12-rules,1,635.116943
q12,gen_10uni/University10,evnt-q12-rules,2,637.009117
q12,gen_10uni/University10,evnt-q12-rules,3,638.082470
q12,gen_10uni/University10,evnt-q12-rules,4,636.951963
q13,gen_10uni/University10,evnt-q13-rules,1,603.331056
q13,gen_10uni/University10,evnt-q13-rules,2,602.149523
q13,gen_10uni/University10,evnt-q13-rules,3,599.039786
q13,gen_10uni/University10,evnt-q13-rules,4,602.790944
q14,gen_10uni/University10,norules,1,91.267694
q14,gen_10uni/University10,norules,2,90.779798
q14,gen_10uni/University10,norules,3,91.264429
