Stardog LUBM Results
12.10.2015
OS X Yosemite 10.10.5
Processor 2.7 GHz Intel Core i5
16 GB 1867 MHz DDR3 memory

Server stopped and started between each test with reasoner. Stability issues observer with the server running continuously with reasoner on.

$ ./batch-speed-no-reason.sh

Empty-query,lubm5,noreasoner,1,2.088
Empty-query,lubm5,noreasoner,2,1.439
Empty-query,lubm5,noreasoner,3,1.459
Empty-query,lubm5,noreasoner,4,1.480
q1,lubm5,noreasoner,1,1.575
q1,lubm5,noreasoner,2,1.415
q1,lubm5,noreasoner,3,1.467
q1,lubm5,noreasoner,4,1.550
q2,lubm5,noreasoner,1,1.908
q2,lubm5,noreasoner,2,1.443
q2,lubm5,noreasoner,3,1.889
q2,lubm5,noreasoner,4,1.467
q3,lubm5,noreasoner,1,1.488
q3,lubm5,noreasoner,2,1.465
q3,lubm5,noreasoner,3,1.436
q3,lubm5,noreasoner,4,1.432
q14,lubm5,noreasoner,1,2.164
q14,lubm5,noreasoner,2,1.888
q14,lubm5,noreasoner,3,2.135
q14,lubm5,noreasoner,4,1.607
Empty-query,lubm10,noreasoner,1,1.514
Empty-query,lubm10,noreasoner,2,1.483
Empty-query,lubm10,noreasoner,3,1.475
Empty-query,lubm10,noreasoner,4,1.478
q1,lubm10,noreasoner,1,1.429
q1,lubm10,noreasoner,2,1.454
q1,lubm10,noreasoner,3,1.494
q1,lubm10,noreasoner,4,1.411
q2,lubm10,noreasoner,1,1.725
q2,lubm10,noreasoner,2,1.563
q2,lubm10,noreasoner,3,1.531
q2,lubm10,noreasoner,4,1.542
q3,lubm10,noreasoner,1,1.445
q3,lubm10,noreasoner,2,1.423
q3,lubm10,noreasoner,3,1.552
q3,lubm10,noreasoner,4,1.483
q14,lubm10,noreasoner,1,2.093
q14,lubm10,noreasoner,2,1.807
q14,lubm10,noreasoner,3,1.773
q14,lubm10,noreasoner,4,1.869

$ ./batch-speed-with-reason.sh
Empty-query,lubm5,reasoner,1,2.507
Empty-query,lubm5,reasoner,2,2.608
Empty-query,lubm5,reasoner,3,2.166
Empty-query,lubm5,reasoner,4,2.201
q1,lubm5,reasoner,1,2.316
q1,lubm5,reasoner,2,2.252
q1,lubm5,reasoner,3,2.255
q1,lubm5,reasoner,4,2.342
q2,lubm5,reasoner,1,2.933
q2,lubm5,reasoner,2,2.878
q2,lubm5,reasoner,3,2.863
q2,lubm5,reasoner,4,2.804
q3,lubm5,reasoner,1,2.254
q3,lubm5,reasoner,2,2.259
q3,lubm5,reasoner,3,2.195
q3,lubm5,reasoner,4,2.228
q4,lubm5,reasoner,1,2.655
q4,lubm5,reasoner,2,2.745
q4,lubm5,reasoner,3,2.635
q4,lubm5,reasoner,4,2.721
q5,lubm5,reasoner,1,2.678
q5,lubm5,reasoner,2,2.817
q5,lubm5,reasoner,3,2.350
q5,lubm5,reasoner,4,2.325
q6,lubm5,reasoner,1,23.330
q6,lubm5,reasoner,2,19.944
q6,lubm5,reasoner,3,23.024
q6,lubm5,reasoner,4,23.512
q7,lubm5,reasoner,1,3.083
q7,lubm5,reasoner,2,2.777
q7,lubm5,reasoner,3,2.685
q7,lubm5,reasoner,4,2.813
q8,lubm5,reasoner,1,4.469
q8,lubm5,reasoner,2,3.928
q8,lubm5,reasoner,3,4.283
q8,lubm5,reasoner,4,3.755
q9,lubm5,reasoner,1,2.579
q9,lubm5,reasoner,2,3.093
q9,lubm5,reasoner,3,2.666
q9,lubm5,reasoner,4,2.687
q10,lubm5,reasoner,1,3.674
q10,lubm5,reasoner,2,3.894
q10,lubm5,reasoner,3,3.902
q10,lubm5,reasoner,4,3.693
q11,lubm5,reasoner,1,2.467
q11,lubm5,reasoner,2,2.283
q11,lubm5,reasoner,3,2.707
q11,lubm5,reasoner,4,2.688
q12,lubm5,reasoner,1,2.474
q12,lubm5,reasoner,2,2.402
q12,lubm5,reasoner,3,2.479
q12,lubm5,reasoner,4,2.931
q13,lubm5,reasoner,1,2.299
q13,lubm5,reasoner,2,2.251
q13,lubm5,reasoner,3,2.669
q13,lubm5,reasoner,4,2.278
q14,lubm5,reasoner,1,2.745
q14,lubm5,reasoner,2,2.882
q14,lubm5,reasoner,3,2.788
q14,lubm5,reasoner,4,2.769
Empty-query,lubm10,reasoner,1,2.248
Empty-query,lubm10,reasoner,2,2.183
Empty-query,lubm10,reasoner,3,2.245
Empty-query,lubm10,reasoner,4,2.142
q1,lubm10,reasoner,1,2.341
q1,lubm10,reasoner,2,2.773
q1,lubm10,reasoner,3,2.300
q1,lubm10,reasoner,4,2.340
q2,lubm10,reasoner,1,2.878
q2,lubm10,reasoner,2,2.917
q2,lubm10,reasoner,3,3.015
q2,lubm10,reasoner,4,2.969
q3,lubm10,reasoner,1,2.263
q3,lubm10,reasoner,2,2.237
q3,lubm10,reasoner,3,2.267
q3,lubm10,reasoner,4,2.354
q4,lubm10,reasoner,1,2.778
q4,lubm10,reasoner,2,2.699
q4,lubm10,reasoner,3,2.695
q4,lubm10,reasoner,4,2.638
q5,lubm10,reasoner,1,2.344
q5,lubm10,reasoner,2,2.416
q5,lubm10,reasoner,3,2.436
q5,lubm10,reasoner,4,2.300
q6,lubm10,reasoner,1,19.746
q6,lubm10,reasoner,2,18.226
q6,lubm10,reasoner,3,19.023
q6,lubm10,reasoner,4,19.713
q7,lubm10,reasoner,1,3.354
q7,lubm10,reasoner,2,3.569
q7,lubm10,reasoner,3,2.894
q7,lubm10,reasoner,4,2.784
q8,lubm10,reasoner,1,4.610
q8,lubm10,reasoner,2,4.339
q8,lubm10,reasoner,3,4.284
q8,lubm10,reasoner,4,4.401
q9,lubm10,reasoner,1,2.976
q9,lubm10,reasoner,2,2.771
q9,lubm10,reasoner,3,2.736
q9,lubm10,reasoner,4,2.866
q10,lubm10,reasoner,1,4.119
q10,lubm10,reasoner,2,4.049
q10,lubm10,reasoner,3,4.239
q10,lubm10,reasoner,4,4.188
q11,lubm10,reasoner,1,2.415
q11,lubm10,reasoner,2,2.885
q11,lubm10,reasoner,3,2.356
q11,lubm10,reasoner,4,2.343
q12,lubm10,reasoner,1,2.481
q12,lubm10,reasoner,2,2.843
q12,lubm10,reasoner,3,2.400
q12,lubm10,reasoner,4,2.489
q13,lubm10,reasoner,1,2.354
q13,lubm10,reasoner,2,2.375
q13,lubm10,reasoner,3,2.273
q13,lubm10,reasoner,4,2.297
q14,lubm10,reasoner,1,2.998
q14,lubm10,reasoner,2,3.398
q14,lubm10,reasoner,3,3.539
q14,lubm10,reasoner,4,3.045
